Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,1,0,-1.127565267618139,1,0,0,1,0,0,0,0,0,0.32584645949281044,-0.9024803193961016,-0.6207207795905515,False,False,True,False,True,False,False
0,0,1,0,-0.3696245495648886,0,0,1,1,0,0,0,0,1,-1.0713343387716316,-0.6098906605798314,1.459853926584944,True,False,False,False,True,False,False
0,0,0,0,-0.3696245495648886,1,0,0,0,0,0,0,0,0,-1.6326702010466403,-0.7666186414807141,-0.022650583905512646,False,False,False,True,True,False,False
1,0,0,1,0.5304300531233461,1,0,1,0,0,1,1,0,1,1.0068401231305175,0.8596969117241771,0.35663404584389763,False,False,True,False,False,True,False
1,0,0,0,0.10408839921839283,1,0,0,0,0,0,0,1,0,-1.618592812651029,-0.6526742719837524,-0.6933677242641579,False,False,False,True,False,False,False
0,1,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-0.7422753850242125,-0.8759488407843231,-0.08769494134583466,False,False,False,False,False,True,False
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,-1.6062750978048688,-0.9193476748806911,-1.387737358237466,False,False,False,True,False,False,True
0,1,1,1,1.9515688994731908,1,0,1,1,0,1,1,1,1,1.365813527218611,2.592035842260774,0.54331979901677,False,True,True,False,False,True,False
1,0,1,1,-0.46436713932154494,1,0,0,0,0,0,0,1,0,-1.634429874596092,-0.770566320423916,1.4184620627592845,False,False,False,True,False,False,True
0,0,1,1,1.0988855916632838,1,1,0,1,0,1,1,1,1,1.1828074780756612,1.6106274764134898,1.4125489393556188,False,False,True,False,False,False,False
1,0,1,0,0.7199152326366587,1,0,1,1,0,0,0,1,0,0.5176508763830173,0.6650045638435417,-0.7280017327713424,False,False,True,False,False,True,False
1,0,1,0,-0.5117384341998731,1,0,0,1,0,0,0,0,0,-0.5592693358812628,-0.5982014294233376,0.0035361054535780396,False,False,False,False,True,False,False
0,0,0,0,-0.08539678029491975,1,0,0,0,0,0,0,1,0,-1.4531834990025938,-0.6256301077949347,0.12940116076017522,False,True,False,True,True,False,False
0,0,1,1,-0.7485949085915138,1,0,1,0,0,0,0,0,1,-0.37978263383721633,-0.6841531664139592,0.03563591821633436,False,True,False,False,False,False,True
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.36455927758074236,-0.9019163652613584,-0.4103825328030167,False,True,True,False,False,True,False
1,0,0,0,-0.22751066492990418,1,0,0,0,0,0,0,0,0,0.15691779874547243,-0.17538963403911134,1.3018890585155904,False,False,True,False,True,False,False
0,0,0,0,-0.1327680751732479,1,1,0,0,0,0,0,0,1,-0.6085401952659033,-0.40043296808046724,-1.6715672816134164,False,False,False,False,True,False,False
1,0,1,0,1.146256886541612,1,1,1,0,0,1,0,0,1,0.9769256727898427,1.4854809270582219,1.2241737223531277,False,True,True,False,False,False,False
1,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,0,-0.6666094223978007,-0.8267053911097081,-1.1757096476203122,False,True,False,False,False,True,False
0,0,1,0,0.009345809461736543,1,0,0,1,0,0,0,0,1,0.29945135625103886,-0.01943068150378735,0.28905549265914743,False,False,True,False,False,True,False
1,0,0,0,-0.2748819598082323,1,0,1,0,0,0,0,0,1,0.2730562530092673,-0.21079057313366792,-1.6876171879947945,False,False,True,False,True,False,False
0,0,1,1,1.4778559506899092,1,1,1,0,0,0,1,1,0,0.09356955096522074,1.01498937300935,1.8965803265413919,False,True,False,False,False,False,False
1,0,1,0,1.4778559506899092,1,0,0,0,0,0,0,1,0,-1.6238718332993831,-0.36344270369708903,0.49770427561706354,False,False,False,True,True,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.618592812651029,-0.9308061975275173,0.1184196458676533,False,False,False,True,False,False,True
1,0,0,0,-0.6538523188348575,1,1,0,0,0,0,0,0,1,0.2607385381631074,-0.5351923720052203,0.21978747564477855,False,False,True,False,False,True,False
0,0,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.13052269550370085,-0.9053257243486692,-1.7957428730903948,False,False,True,False,False,True,False
1,0,1,1,1.2409994762982683,1,0,0,0,0,0,0,1,1,-1.483097949343268,-0.31750607599437697,1.390585909570575,False,True,False,True,False,False,True
1,0,1,1,1.9989401943515188,1,0,1,0,0,0,1,0,1,0.8255937475370191,2.3262852734025063,1.5730480031694005,False,True,True,False,False,False,False
1,0,1,0,0.8146578223933151,1,0,1,1,0,1,0,0,1,1.026196532174483,1.0887904618241426,-1.836290005001245,False,True,True,False,False,False,False
1,0,0,1,-0.9380800881048263,1,0,0,0,0,0,0,0,1,0.12700334840479816,-0.7786411182622834,-1.5161366092884911,False,False,True,False,False,True,False
1,0,0,0,-0.1327680751732479,1,0,0,0,0,0,0,1,0,-1.6115541184532234,-0.6975342599746822,0.22063220755958793,False,False,False,True,False,False,True
0,0,1,0,-0.18013937005157604,1,1,0,1,0,1,1,0,1,1.3306200562295822,0.21458465013575437,-0.4053141413141604,False,True,True,False,False,True,False
1,1,0,0,-0.7959662034698419,0,0,0,1,0,0,0,0,1,-1.2912935324530614,-0.8273462480810071,1.4547855350960877,True,False,False,False,False,True,False
1,0,0,1,-1.127565267618139,1,1,0,0,0,0,1,0,1,0.6513860661413265,-0.8977379778084891,-1.49079465184421,False,False,True,False,False,False,True
0,0,0,0,1.3357420660549246,0,1,1,1,1,1,0,1,1,-0.4396115345185651,0.535013135785253,0.7891367862262986,True,False,False,False,False,True,False
0,0,1,0,1.6199698353248937,1,0,1,0,1,1,1,1,1,0.4930154466906971,1.4650247725343577,-0.13162100091592227,False,True,False,False,False,True,False
0,1,0,0,-0.41699584444321675,1,0,0,0,0,1,0,0,1,0.656665086789681,-0.24890874578653222,0.7494343862302579,False,True,True,False,False,True,False
0,0,0,1,-1.127565267618139,1,1,1,0,1,0,0,0,1,-0.214373320188781,-0.9103500430036533,0.23837157777058485,False,False,False,False,False,True,False
0,0,1,0,0.9567717070282995,1,0,0,1,0,0,0,0,1,-0.5575096623318115,0.19784546604542474,-1.8692345496788108,False,False,False,False,True,False,False
0,0,0,0,1.0515142967849558,1,0,1,1,0,1,1,0,1,1.4186037337021542,1.687914827152149,0.46898339051354476,False,True,True,False,False,True,False
1,0,0,0,-0.6538523188348575,1,0,1,0,0,1,0,1,1,-0.17038148145249504,-0.5668763406662427,-1.276232745482628,False,False,False,False,False,True,False
1,1,1,0,1.0041430019066275,0,0,1,1,1,1,1,1,1,-0.21789266728768394,0.5029446529414513,-0.20088901793029118,True,False,False,False,False,False,False
0,1,0,0,0.10408839921839283,1,0,0,1,0,0,1,0,0,0.7816019088007331,0.3240686551124752,-1.54485749439201,False,True,True,False,True,False,False
1,0,1,0,0.2935735787317054,1,0,1,1,0,1,0,0,0,0.9751659992403914,0.6069429222438525,-0.11303689879011598,False,True,True,False,False,True,False
0,0,1,1,-0.8907087932264982,1,1,1,0,0,0,0,0,0,-0.35866655124379904,-0.7538015020547342,0.5619039011425762,False,False,False,False,True,False,False
0,1,1,0,1.2409994762982683,1,1,0,0,0,0,0,0,1,0.40151242211922245,1.0108622541141845,1.2664103180935966,False,True,True,False,False,True,False
1,0,0,0,-0.6538523188348575,1,0,0,1,0,0,0,0,0,0.23962245556969033,-0.5215036670982737,-1.0194342433805774,False,False,True,False,False,True,False
0,0,1,0,-0.6064810239565294,1,0,0,0,0,0,0,0,0,-1.6573056307389606,-0.8213734611085005,-0.6029814093795546,False,False,False,True,False,False,True
0,0,1,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.1516387780971184,-0.8617474503003374,1.2664103180935966,False,False,True,False,True,False,False
0,0,1,0,-0.18013937005157604,1,0,0,0,0,1,1,0,1,0.9927627347349057,0.057779766398315786,-1.8506504475530043,False,True,True,False,False,True,False
1,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,0,-1.5851590152114516,-0.8827419246800925,-1.3894268220670847,False,False,False,True,False,False,True
0,0,1,1,1.19362818141994,1,1,1,1,1,0,1,1,1,0.49125577314124574,1.1312664618818398,1.3297652117043,False,True,False,False,False,False,False
1,0,1,0,-0.1327680751732479,1,0,0,0,0,0,1,0,1,0.6689828016358409,0.019507788072339743,0.8440443606889081,False,True,True,False,False,True,False
0,0,1,0,0.05671710434006469,1,0,1,1,1,1,1,0,0,0.5563636944709492,0.12453142852881947,-0.7592568136192893,False,False,False,False,False,False,False
1,1,1,0,-0.41699584444321675,1,0,0,0,0,1,0,0,1,0.6672231280863896,-0.22788863712792512,-0.43065609875844174,False,True,True,False,True,False,False
0,0,0,0,-0.9380800881048263,1,0,0,0,0,1,0,0,0,0.49653479378960025,-0.7441117446486933,-0.7246228051121049,False,False,True,False,False,True,False
0,0,0,0,0.8620291172716432,1,0,1,0,1,0,0,1,0,-0.37450361318886183,0.312020544052054,-0.7592568136192893,False,False,False,False,False,True,False
0,0,1,1,0.5778013480016743,1,0,0,0,0,1,1,0,1,1.026196532174483,0.7580057275184522,-1.081099673161662,False,True,True,False,False,True,False
0,1,0,0,-0.46436713932154494,1,0,1,0,0,0,0,0,1,0.3240867859433591,-0.35283011225237765,0.23414791819653796,False,False,True,False,True,False,False
0,0,0,0,1.0515142967849558,1,1,1,0,1,0,0,1,1,-0.2530861382767127,0.5010989848641102,1.2883733478786403,False,False,False,False,False,False,True
0,0,0,0,-0.41699584444321675,1,0,0,0,0,0,0,0,0,0.23082408782243313,-0.3288107929680913,-1.1816227710239777,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.6062750978048688,-0.9306267575755535,0.9589279011029834,False,False,False,True,False,False,True
0,0,1,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,-0.7686704882659842,-0.7804098835030686,0.646377092623514,False,False,False,False,False,False,True
1,1,0,0,-1.127565267618139,1,0,0,0,0,1,0,0,1,0.4578219757016683,-0.9005577484822046,0.635395577730992,False,False,True,False,False,True,False
1,0,0,0,-1.0328226778614826,1,0,0,1,0,0,0,0,1,-0.5962224804197432,-0.8544416808275288,1.1397005308721901,False,False,False,False,False,True,False
1,1,0,0,-0.8907087932264982,1,1,0,0,0,1,0,0,1,0.6707424751852927,-0.682922721029065,1.3365230670227748,False,False,True,False,False,False,False
1,0,0,0,-0.9854513829831545,1,0,0,0,0,0,0,0,0,-1.6573056307389606,-0.903454421992476,0.08125144161604073,False,False,False,True,False,False,True
1,0,0,0,-1.127565267618139,1,0,0,0,0,1,1,0,1,0.7833615823501844,-0.895815406894592,0.004380837368387416,False,False,True,False,False,True,False
1,0,0,0,-0.5117384341998731,1,0,0,0,0,0,0,1,1,-1.4531834990025938,-0.7761802274924952,0.23499265011134732,False,True,False,True,True,False,False
0,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,0.302970703349942,-0.902813565021177,0.37437341605489455,False,False,True,False,False,True,False
0,1,0,0,1.0041430019066275,1,0,1,1,0,1,1,0,1,1.349976465273548,1.552514566256097,-0.1231736817678285,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,0,0,0,0,0,0,0,0,1,-1.4655012138487538,-0.9285760152673967,-1.7974323369200136,True,False,False,False,False,False,True
0,1,1,0,0.8146578223933151,1,0,0,0,0,1,1,0,1,1.0191578379766772,1.0811770810051102,-1.327761392286,False,True,True,False,False,True,False
0,0,1,0,0.3883161684883617,1,0,0,1,0,1,1,1,1,0.9751659992403914,0.6607749078329683,0.7021293990009327,False,False,True,False,False,True,False
0,0,0,0,1.9989401943515188,1,1,1,1,0,1,0,0,1,1.2971862587900047,2.5893698772601703,1.1582846329979963,False,True,True,False,True,False,False
0,0,1,0,-0.1327680751732479,1,0,1,1,0,0,0,0,1,-0.4008987164306334,-0.33678305369105077,1.244447288308553,False,False,False,False,False,False,True
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,1,0,1,-0.39913904288118207,-0.913041642283109,-1.3809795029189909,False,False,False,False,False,False,True
1,0,0,0,-0.5117384341998731,1,0,0,0,0,0,0,1,0,-1.6080347713543204,-0.7997637640362983,0.6919926160232203,False,False,False,True,False,False,False
1,1,1,0,-0.41699584444321675,1,0,0,1,1,0,1,0,1,0.8959806895150766,-0.15154975470678864,-0.17216813282677237,False,False,True,False,False,True,False
0,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.12524367485534682,-0.905402627185225,0.415765279880554,False,False,True,False,False,True,False
0,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,0.45958164925112016,-0.9005321142033526,-1.2728538178233906,False,True,True,False,False,False,True
1,0,0,0,0.19883098897504914,1,0,0,0,0,0,0,1,0,-1.6537862836400576,-0.6696441645837499,1.3779149308484344,False,False,False,True,False,False,True
1,0,1,1,-0.46436713932154494,1,0,0,1,1,0,0,0,1,-0.22669103503494112,-0.49656151377531677,-0.23214409877823813,False,True,False,False,False,False,False
0,0,0,0,-1.0328226778614826,1,0,0,0,1,1,0,0,0,-0.052483353639248866,-0.8518013501057768,0.8685415862183801,False,True,False,False,False,True,False
1,1,1,1,-0.0380254854165916,1,1,0,0,0,0,0,0,1,0.4842170789434399,0.011330453118564515,-0.7068834349011079,False,True,True,False,False,True,False
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.646747589442252,-0.9183479380054647,-1.047310396569287,False,False,False,True,False,False,True
0,0,0,0,-0.5591097290782012,1,0,0,0,0,0,0,0,0,-1.6414685687938975,-0.8221168551952074,-1.238219809316206,False,False,False,True,True,False,False
0,0,0,0,-0.22751066492990418,1,0,1,0,1,0,1,0,1,0.09884857161357524,-0.23855249713034052,-0.8310590263780864,False,True,False,False,True,False,False
0,0,1,0,1.4778559506899092,1,0,1,1,1,0,0,0,0,0.8607872185260478,1.6820958458527542,1.6152845989098692,False,True,True,False,False,True,False
0,0,0,0,-0.46436713932154494,1,0,0,1,0,0,1,0,1,-0.23372972923274674,-0.4834623972819653,0.7435212628265923,False,False,False,False,False,True,False
0,0,1,1,-1.0801939727398109,0,0,0,0,0,0,0,0,1,-1.4672608873982054,-0.9223725197852225,-1.363240132707994,True,False,False,False,False,False,True
0,1,0,0,-1.127565267618139,0,0,0,0,0,0,0,0,0,-1.4373464370575308,-0.9281658668057654,0.3203105735070944,True,False,False,False,False,True,False
1,0,0,0,-0.7485949085915138,1,1,0,1,1,0,1,0,1,0.07597281547070635,-0.6453172339532399,0.09899081182703763,False,False,False,False,False,False,False
1,0,0,0,-0.3696245495648886,1,0,0,0,1,0,0,0,0,-0.5135178235955256,-0.47943781550220754,1.1912291776755621,False,False,False,False,False,False,True
1,1,0,0,-0.41699584444321675,1,0,0,0,0,0,0,0,0,0.12524367485534682,-0.40622631510101015,1.1498373138499025,False,False,True,False,False,True,False
1,1,0,0,1.2409994762982683,1,0,1,0,0,0,0,1,1,0.4754187111961827,1.096660185431694,0.35832350967351634,False,True,True,False,False,False,False
1,0,1,1,-0.1327680751732479,1,0,0,0,0,0,0,1,0,-1.6133137920026746,-0.6907924446366168,-0.7685488646821925,False,False,False,True,False,False,False
0,1,0,0,-0.8907087932264982,1,0,0,0,0,1,1,0,1,0.8185550533392132,-0.6500083069831487,-1.4113898518521284,False,False,True,False,False,True,False
1,0,0,0,-0.6064810239565294,1,0,0,0,1,0,0,0,0,-0.5575096623318115,-0.6367041162589815,-0.5278002689615201,False,False,False,False,False,False,False
1,0,0,0,-0.08539678029491975,1,0,1,0,0,1,1,0,0,1.0279562057239344,0.1831570242632517,0.6590480713456546,False,False,True,False,False,False,True
0,0,0,0,0.009345809461736543,0,0,0,1,0,1,1,0,1,-0.627896604309869,-0.2777985780526911,0.029722794812668724,True,False,False,False,False,True,False
1,0,0,0,0.2935735787317054,1,0,1,1,0,1,1,0,1,1.2426363787570103,0.670592836633269,-1.8785266007417138,False,False,True,False,False,True,False
1,0,0,0,-0.7012236137131856,1,0,0,0,0,0,0,0,1,-1.4813382757938167,-0.8249622601477749,0.8871256883441864,False,True,False,True,False,True,False
1,0,0,1,-0.5117384341998731,1,0,0,0,0,0,0,0,0,-1.6238718332993831,-0.8035063687486845,1.2849944202194028,False,False,False,True,False,False,True
1,0,1,1,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.6133137920026746,-0.867105014580397,0.5956931777349513,False,False,False,True,False,False,True
1,0,0,0,-0.7485949085915138,0,1,1,1,0,0,0,1,0,-0.9340798019144194,-0.7498794573903844,-0.4171403881214917,True,False,False,False,False,False,True
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.615073465552126,-0.9307549289698133,1.0788798330059148,False,False,False,True,False,False,False
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7774688560132413,-0.9185530122362804,0.0601331437458063,False,False,False,False,False,True,False
1,0,1,1,-0.41699584444321675,1,0,0,0,0,0,0,0,0,-1.6168331391015776,-0.7661059559036749,0.8634731947295238,False,False,False,True,False,True,False
1,0,0,0,0.009345809461736543,1,1,0,0,0,0,0,0,0,0.2888933149543303,0.0597792401487687,0.4782754415764479,False,False,True,False,False,False,False
1,0,0,0,-0.2748819598082323,1,0,1,0,1,0,1,1,1,-0.026088250397477288,-0.3095594495502694,-1.8565635709566701,False,False,False,False,False,False,False
0,0,0,0,0.10408839921839283,1,0,0,1,1,0,1,0,1,0.8132760326908591,0.2809261638046266,0.11419598629360642,False,False,True,False,False,True,False
1,0,1,1,0.8146578223933151,1,0,0,1,1,1,1,1,0,0.2484208233169475,0.6421900556652974,-1.451092251848169,False,False,False,False,False,True,False
0,1,1,0,-1.0801939727398109,1,0,0,1,0,0,0,0,0,0.4613413228005715,-0.8524934756347798,-0.020116388161084516,False,True,True,False,False,True,False
1,0,1,1,0.19883098897504914,1,0,0,0,0,0,0,0,1,-1.5992364036070632,-0.6053790275018864,0.3532551181846601,False,False,False,True,False,False,True
1,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,1,0,-1.6203524862004806,-0.8042241285565394,-0.19497589452662556,False,False,False,True,True,False,False
0,0,0,0,0.5304300531233461,0,0,1,0,1,0,0,0,1,-1.0994891155628546,-0.29143601440193373,0.17163775650064406,True,False,False,False,False,False,False
1,0,1,1,-0.9380800881048263,1,0,0,0,0,0,0,1,0,-1.602755750705966,-0.8901245969894569,-0.5235766093874732,False,False,False,True,False,True,False
1,0,1,1,0.15145969409672097,0,1,0,1,1,1,0,1,0,-0.5381532532878458,-0.2301188193880457,-0.8521773242483208,True,False,False,False,False,False,True
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,0.3223271123939077,-0.8170412679825193,1.393120105315003,False,True,True,False,False,True,False
0,0,0,1,-0.7012236137131856,1,0,0,1,1,1,0,0,1,0.8801436275700135,-0.4467028414082548,-0.33097773281093523,False,False,True,False,False,True,False
1,0,0,0,-1.0801939727398109,1,1,0,1,0,0,0,0,1,-0.38682132803502195,-0.8829982674686121,-0.011669069012990746,False,False,False,False,False,False,True
0,0,0,0,-0.22751066492990418,1,0,0,0,0,0,0,0,1,-0.7651511411670812,-0.4657747448741129,-0.6663363029902579,False,False,False,False,False,True,False
1,0,0,0,-0.8433374983481701,0,1,0,1,0,0,0,1,0,-1.0836520536177918,-0.8053520368260256,-0.6638021072458298,True,False,False,False,False,False,True
0,0,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,-0.5997418275186461,-0.8944055215577342,-1.0887022603949463,False,False,False,False,True,False,False
1,1,1,0,-0.8433374983481701,0,1,0,0,0,0,0,0,0,-1.2772161440574499,-0.828089642167714,-1.403787264618844,True,False,False,False,False,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.12172432775644365,-0.905453895742929,-1.0194342433805774,False,False,True,False,False,True,False
0,1,1,0,0.10408839921839283,1,1,0,1,0,1,1,0,1,1.2373573581086557,0.47105561004961305,0.5103752543392042,False,False,True,False,False,True,False
0,1,1,0,0.6725439377583305,1,1,1,0,0,1,1,1,0,1.1616913954822436,1.0470578558531518,0.2958133479776225,False,False,True,False,False,False,True
0,1,0,0,-1.0801939727398109,1,0,0,0,0,1,0,0,0,0.5422863060753376,-0.8577741370782835,0.015362352260909318,False,False,True,False,False,False,True
1,0,0,0,-0.6538523188348575,1,0,1,0,0,0,0,0,0,0.3117690710971992,-0.5230160895505394,0.001846641623959286,False,False,True,False,False,True,False
0,1,1,0,0.10408839921839283,1,0,1,1,1,1,1,0,0,0.6249909628995549,0.24329504244994946,1.4007226925482876,False,True,False,False,False,True,False
1,0,1,1,0.15145969409672097,0,0,1,1,1,1,1,1,1,-0.214373320188781,-0.07874840276722256,-1.2263935625088749,True,False,False,False,True,False,False
0,1,0,0,-0.8907087932264982,1,1,0,0,0,0,0,0,1,0.28185462075652445,-0.7099412509390309,0.39464698201031956,False,False,True,False,False,True,False
0,1,0,0,-0.6538523188348575,1,1,0,0,0,0,0,0,1,-0.36922459254050755,-0.6433433944816391,0.646377092623514,False,True,False,False,False,True,False
1,0,1,1,0.7199152326366587,1,0,0,0,0,0,0,0,1,-1.6080347713543204,-0.559006617058691,1.4100147436111907,False,False,False,True,False,False,False
1,0,1,0,2.1884253738648316,1,0,1,1,0,1,1,1,1,1.3939683040098338,2.889752356847436,0.144606335226744,False,True,True,False,False,False,False
0,1,0,0,-1.0801939727398109,1,0,0,0,0,0,1,0,1,0.4806977318445372,-0.859389096645957,-0.178081256230438,False,False,True,False,False,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.28713364140487896,-0.9030442735308447,0.4233678671138384,False,True,True,False,False,False,True
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.5733467242768746,-0.9155794358894531,0.4622255351950697,False,True,False,False,True,False,False
0,0,1,1,0.7199152326366587,1,1,1,0,1,0,1,0,1,0.18507257553669534,0.5186071973199986,1.3162495010673498,False,False,False,False,False,False,True
1,0,0,0,-1.0328226778614826,1,0,0,0,0,0,1,0,0,-0.40265838998008496,-0.8441623350078928,-1.757729936923973,False,False,False,False,False,False,True
1,0,0,0,0.7199152326366587,1,0,0,0,0,1,0,0,1,0.6619441074380356,0.7861521656979041,-1.1360072476242715,False,True,True,False,False,True,False
0,0,0,0,-0.7012236137131856,1,1,0,0,0,1,1,0,1,1.1476140070866325,-0.4421399397726059,1.108445450024243,False,True,True,False,False,True,False
1,0,1,0,-0.5591097290782012,1,1,0,0,0,0,1,0,1,-0.008491514902962903,-0.47854061574238893,-1.2821458688862937,False,True,False,False,False,True,False
1,0,0,0,-0.32225325468656046,1,1,0,0,0,0,0,0,0,-0.3463488363976389,-0.44388307073453914,-1.6656541582097508,False,True,False,False,False,False,True
1,1,1,0,1.0515142967849558,1,0,0,1,0,1,1,0,1,1.1951251929218212,1.556205902410779,0.7747763436745392,False,True,True,False,False,True,False
1,1,1,0,-0.6064810239565294,1,0,0,0,0,0,1,0,1,0.5053331615368575,-0.4539573423233594,0.9504805819548896,False,False,True,False,False,True,False
1,0,1,0,1.146256886541612,0,0,1,0,0,1,1,1,1,-0.502959782298817,0.36175104502485617,0.951325313869699,True,False,False,False,False,False,False
1,0,1,1,-0.41699584444321675,1,0,0,1,0,1,0,0,1,0.8695855862733051,-0.2017160384200741,1.1076007181094338,False,True,True,False,False,False,False
0,0,0,0,-1.127565267618139,1,0,0,0,0,1,0,0,1,-0.39034067513392484,-0.9129134708888492,-0.3715248647217853,False,False,False,False,True,False,False
1,1,0,0,0.19883098897504914,1,0,1,1,0,1,1,0,1,1.2443960523064617,0.5705935148317733,0.875299441536855,False,False,True,False,False,False,False
1,0,0,0,1.762083719959878,1,0,1,1,1,1,1,0,1,0.5035734879874061,1.6126525844427946,0.7671737564412549,False,False,False,False,False,False,False
1,0,0,1,0.3883161684883617,1,1,0,1,0,0,1,0,1,1.0279562057239344,0.7380109900139235,-0.9814213072141555,False,True,True,False,False,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.12348400130589499,-0.9054282614640771,-1.8388242007456732,False,False,True,False,False,True,False
0,0,0,0,0.8146578223933151,1,1,1,0,1,0,1,1,1,0.05661640642674062,0.5365768267952227,0.6632717309197015,False,False,False,False,False,False,True
0,0,0,0,0.19883098897504914,1,0,0,1,0,1,1,0,0,1.2127219284163355,0.5347824272755854,0.505306862850348,False,True,True,False,False,False,False
1,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6133137920026746,-0.9222443483909627,1.256273535115884,False,False,False,True,False,False,True
1,0,1,0,0.6251726428800024,1,0,0,1,1,0,1,1,0,0.10236791871247793,0.42747733600128124,0.20120337351897224,False,True,False,False,True,False,False
0,0,0,0,-0.7959662034698419,1,0,0,0,0,1,1,0,0,1.0402739205700948,-0.5421905301318053,0.9175360372773239,False,True,True,False,False,False,False
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,0.29241266205323346,-0.8304736301009463,-1.8540293752122419,False,True,True,False,False,False,False
0,0,0,0,-0.1327680751732479,1,0,1,1,0,1,0,1,0,-0.029607597496379964,-0.20192111265088983,0.7578817053783516,False,False,False,False,False,False,False
0,1,1,0,1.9041976045948625,1,0,1,1,0,1,1,0,1,1.503068064075823,2.689958787475261,0.8246155266482924,False,True,True,False,False,False,False
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.12524367485534682,-0.905402627185225,1.3475045819152969,False,False,True,False,False,True,False
0,0,0,0,0.6725439377583305,1,0,1,0,0,1,0,1,1,-0.26364417957342123,0.1993578884976903,1.1937633734199902,False,False,False,False,True,False,False
0,0,0,0,-1.0328226778614826,0,0,0,0,0,0,0,0,0,-1.4373464370575308,-0.9109139971383964,-1.825308490108723,True,False,False,False,False,True,False
1,1,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,1,0.2800949472070731,-0.5932796478837614,-1.89711070286752,False,True,True,False,False,True,False
0,0,1,1,2.093682784108175,1,0,0,0,0,0,0,1,1,-1.6097944449037718,-0.20148532991040644,0.7933604458003455,False,False,False,True,True,False,False
1,0,1,0,0.5304300531233461,0,1,0,1,0,0,0,1,0,-1.0818923800683402,-0.2654172213671944,-0.789667162552427,True,False,False,False,False,False,True
0,1,1,0,-0.18013937005157604,1,0,1,1,0,0,1,1,0,0.19739029038285572,-0.17359523451947415,-1.2373750774013967,False,True,False,False,False,False,False
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,0,-1.6133137920026746,-0.8456747574601584,1.0957744713021025,False,False,False,True,False,False,True
1,0,0,0,-0.08539678029491975,1,0,0,0,0,0,0,1,0,-1.6168331391015776,-0.7331659075789064,0.12940116076017522,False,False,False,True,False,False,False
1,0,1,1,1.8568263097165345,1,1,1,0,0,0,0,0,0,0.5264492441302745,1.691708700422239,0.776465807504158,False,False,True,False,False,True,False
1,0,1,0,1.9515688994731908,1,0,1,0,1,1,1,1,1,1.3358990768779362,2.5912924481740673,1.0602957308801086,False,True,True,False,False,True,False
0,0,1,0,1.4778559506899092,1,0,0,1,0,1,1,1,1,1.186326825174564,1.886580488254838,0.3017264713812881,False,True,True,False,True,False,False
1,0,0,0,0.05671710434006469,1,0,0,1,0,1,1,0,1,1.1352962922404721,0.3484468543006891,0.6320166500717544,False,True,True,False,False,True,False
0,0,0,0,-0.32225325468656046,1,0,0,0,0,0,0,1,0,-1.6168331391015776,-0.7407280198402346,0.5762643436943357,False,False,False,True,False,False,False
