Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,True_Churn,Predicted_Churn_Prob
0,0,1,0,-1.127565267618139,1,0,0,0,0,1,0,0,0,-0.383301980936119,-0.9128109337734414,-0.5159740221541887,False,False,False,False,False,False,True,1,0.2554744482040405
1,0,0,0,-0.6064810239565294,0,0,1,0,1,0,0,0,0,-1.129403565903529,-0.714273444065012,-0.8732956221185553,True,False,False,False,False,False,True,0,0.2554744482040405
1,1,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.2924126620532334,-0.9029673706942888,0.9969408372694052,False,True,True,False,False,True,False,1,0.7272727489471436
1,1,0,0,-0.1327680751732479,1,0,0,0,0,1,1,0,1,1.077227065108575,0.1267872450677917,0.1767061479895003,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,1,-0.9854513829831544,1,0,1,0,1,0,0,0,1,-0.2671635266723242,-0.8258338256287415,1.1456136542758557,False,True,False,False,False,False,True,0,0.2554744482040405
1,0,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,0.3047303768993933,-0.8668743060707294,0.2501978245779161,False,False,True,False,False,True,False,0,0.584269642829895
0,1,1,0,-0.4643671393215449,1,0,1,0,0,1,1,0,1,1.005080449581066,-0.282284576851784,1.3677781478707218,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,1,0,1.2883707711765964,1,0,1,0,1,0,1,0,1,1.0402739205700948,1.6676381125802484,0.1826192713931659,False,True,True,False,True,False,False,0,0.343137264251709
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1287630219542495,-0.9053513586275213,0.6827005649603172,False,False,True,False,False,True,False,1,0.6666666865348816
1,0,1,0,0.3409448736100335,1,0,0,0,1,0,0,1,1,0.4631009963500228,0.4016892514762097,-1.278766941227056,False,True,True,False,False,True,False,0,0.2554744482040405
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.5610290094307144,-0.9153999959374892,-1.018589511465768,False,True,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,0.483058758245018,1,0,0,0,0,0,0,1,0,-1.583399341662,-0.5612111650399596,1.231776309586412,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6168331391015776,-0.9307805632486652,-0.9138427540294052,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,0,0,0.8146578223933151,1,1,0,1,0,1,1,0,1,1.3763715685153195,1.3150898755292444,-1.6318648816173758,False,True,True,False,False,True,False,1,0.584269642829895
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6326702010466403,-0.9310112717583328,1.231776309586412,False,False,False,True,False,False,True,1,0.2075471729040146
0,0,0,1,0.5778013480016743,1,0,0,0,0,0,0,1,0,-1.6115541184532234,-0.5538284927305952,-0.0530609328386502,False,False,False,True,False,False,False,0,0.0
1,0,0,0,-0.8907087932264982,1,0,0,0,0,0,0,1,0,-1.6009960771565146,-0.8813320393432347,0.1606562416081221,False,False,False,True,False,False,True,0,0.04123711213469505
1,1,0,0,-1.127565267618139,1,0,0,0,0,1,1,0,1,0.9822046934381972,-0.8929187333843206,-0.0615082519867439,False,True,True,False,False,True,False,1,0.7272727489471436
0,1,0,0,0.2935735787317054,1,0,0,0,0,0,0,0,1,0.2748159265587191,0.1955896495064522,-1.426595026318697,False,True,True,False,False,True,False,1,0.9090909361839294
1,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,-0.7299576701780525,-0.8685661684749586,-1.519515536947729,False,False,False,False,False,True,False,1,0.2554744482040405
1,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.5957170565081602,-0.8687712427057743,0.1919113224560691,False,False,False,True,False,False,True,0,0.2075471729040146
1,0,1,0,-1.127565267618139,1,0,0,1,0,0,0,0,0,0.3258464594928104,-0.9024803193961016,-0.6207207795905515,False,False,True,False,True,False,False,0,0.4399999976158142
0,0,1,0,-0.3696245495648886,0,0,1,1,0,0,0,0,1,-1.0713343387716316,-0.6098906605798314,1.459853926584944,True,False,False,False,True,False,False,0,0.2554744482040405
0,0,0,0,-0.3696245495648886,1,0,0,0,0,0,0,0,0,-1.6326702010466403,-0.7666186414807141,-0.0226505839055126,False,False,False,True,True,False,False,0,0.21276596188545227
1,0,0,1,0.5304300531233461,1,0,1,0,0,1,1,0,1,1.0068401231305175,0.8596969117241771,0.3566340458438976,False,False,True,False,False,True,False,0,0.343137264251709
1,0,0,0,0.1040883992183928,1,0,0,0,0,0,0,1,0,-1.618592812651029,-0.6526742719837524,-0.6933677242641579,False,False,False,True,False,False,False,0,0.0
0,1,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-0.7422753850242125,-0.8759488407843231,-0.0876949413458346,False,False,False,False,False,True,False,1,0.343137264251709
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,-1.6062750978048688,-0.9193476748806912,-1.387737358237466,False,False,False,True,False,False,True,0,0.2554744482040405
0,1,1,1,1.9515688994731908,1,0,1,1,0,1,1,1,1,1.365813527218611,2.592035842260774,0.54331979901677,False,True,True,False,False,True,False,0,0.04123711213469505
1,0,1,1,-0.4643671393215449,1,0,0,0,0,0,0,1,0,-1.634429874596092,-0.770566320423916,1.4184620627592843,False,False,False,True,False,False,True,0,0.0
0,0,1,1,1.0988855916632838,1,1,0,1,0,1,1,1,1,1.1828074780756612,1.6106274764134898,1.4125489393556188,False,False,True,False,False,False,False,0,0.0
1,0,1,0,0.7199152326366587,1,0,1,1,0,0,0,1,0,0.5176508763830173,0.6650045638435417,-0.7280017327713424,False,False,True,False,False,True,False,0,0.343137264251709
1,0,1,0,-0.5117384341998731,1,0,0,1,0,0,0,0,0,-0.5592693358812628,-0.5982014294233376,0.003536105453578,False,False,False,False,True,False,False,0,0.15789473056793213
0,0,0,0,-0.0853967802949197,1,0,0,0,0,0,0,1,0,-1.4531834990025938,-0.6256301077949347,0.1294011607601752,False,True,False,True,True,False,False,0,0.04123711213469505
0,0,1,1,-0.7485949085915138,1,0,1,0,0,0,0,0,1,-0.3797826338372163,-0.6841531664139592,0.0356359182163343,False,True,False,False,False,False,True,0,0.2554744482040405
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.3645592775807423,-0.9019163652613584,-0.4103825328030167,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-0.2275106649299041,1,0,0,0,0,0,0,0,0,0.1569177987454724,-0.1753896340391113,1.3018890585155904,False,False,True,False,True,False,False,0,0.4399999976158142
0,0,0,0,-0.1327680751732479,1,1,0,0,0,0,0,0,1,-0.6085401952659033,-0.4004329680804672,-1.6715672816134164,False,False,False,False,True,False,False,1,0.21276596188545227
1,0,1,0,1.146256886541612,1,1,1,0,0,1,0,0,1,0.9769256727898428,1.485480927058222,1.2241737223531275,False,True,True,False,False,False,False,0,0.41428571939468384
1,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,0,-0.6666094223978007,-0.8267053911097081,-1.1757096476203122,False,True,False,False,False,True,False,1,0.2554744482040405
0,0,1,0,0.0093458094617365,1,0,0,1,0,0,0,0,1,0.2994513562510388,-0.0194306815037873,0.2890554926591474,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-0.2748819598082323,1,0,1,0,0,0,0,0,1,0.2730562530092673,-0.2107905731336679,-1.6876171879947943,False,False,True,False,True,False,False,1,0.4399999976158142
0,0,1,1,1.4778559506899092,1,1,1,0,0,0,1,1,0,0.0935695509652207,1.01498937300935,1.896580326541392,False,True,False,False,False,False,False,0,0.0
1,0,1,0,1.4778559506899092,1,0,0,0,0,0,0,1,0,-1.6238718332993831,-0.363442703697089,0.4977042756170635,False,False,False,True,True,False,False,0,0.04123711213469505
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.618592812651029,-0.9308061975275173,0.1184196458676533,False,False,False,True,False,False,True,1,0.21276596188545227
1,0,0,0,-0.6538523188348575,1,1,0,0,0,0,0,0,1,0.2607385381631074,-0.5351923720052203,0.2197874756447785,False,False,True,False,False,True,False,1,0.4399999976158142
0,0,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1305226955037008,-0.9053257243486692,-1.7957428730903948,False,False,True,False,False,True,False,1,0.7333333492279053
1,0,1,1,1.2409994762982683,1,0,0,0,0,0,0,1,1,-1.483097949343268,-0.3175060759943769,1.390585909570575,False,True,False,True,False,False,True,0,0.0
1,0,1,1,1.9989401943515188,1,0,1,0,0,0,1,0,1,0.8255937475370191,2.3262852734025063,1.5730480031694003,False,True,True,False,False,False,False,0,0.2554744482040405
1,0,1,0,0.8146578223933151,1,0,1,1,0,1,0,0,1,1.026196532174483,1.0887904618241426,-1.836290005001245,False,True,True,False,False,False,False,1,0.584269642829895
1,0,0,1,-0.9380800881048263,1,0,0,0,0,0,0,0,1,0.1270033484047981,-0.7786411182622834,-1.5161366092884911,False,False,True,False,False,True,False,1,0.41428571939468384
1,0,0,0,-0.1327680751732479,1,0,0,0,0,0,0,1,0,-1.6115541184532234,-0.6975342599746822,0.2206322075595879,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,1,0,-0.180139370051576,1,1,0,1,0,1,1,0,1,1.3306200562295822,0.2145846501357543,-0.4053141413141604,False,True,True,False,False,True,False,1,0.584269642829895
1,1,0,0,-0.7959662034698419,0,0,0,1,0,0,0,0,1,-1.2912935324530614,-0.8273462480810071,1.4547855350960877,True,False,False,False,False,True,False,1,0.343137264251709
1,0,0,1,-1.127565267618139,1,1,0,0,0,0,1,0,1,0.6513860661413265,-0.8977379778084891,-1.49079465184421,False,False,True,False,False,False,True,1,0.3333333432674408
0,0,0,0,1.3357420660549246,0,1,1,1,1,1,0,1,1,-0.4396115345185651,0.535013135785253,0.7891367862262986,True,False,False,False,False,True,False,0,0.2554744482040405
0,0,1,0,1.6199698353248937,1,0,1,0,1,1,1,1,1,0.4930154466906971,1.4650247725343577,-0.1316210009159222,False,True,False,False,False,True,False,0,0.2554744482040405
0,1,0,0,-0.4169958444432167,1,0,0,0,0,1,0,0,1,0.656665086789681,-0.2489087457865322,0.7494343862302579,False,True,True,False,False,True,False,1,0.9090909361839294
0,0,0,1,-1.127565267618139,1,1,1,0,1,0,0,0,1,-0.214373320188781,-0.9103500430036532,0.2383715777705848,False,False,False,False,False,True,False,1,0.2554744482040405
0,0,1,0,0.9567717070282996,1,0,0,1,0,0,0,0,1,-0.5575096623318115,0.1978454660454247,-1.8692345496788108,False,False,False,False,True,False,False,0,0.2554744482040405
0,0,0,0,1.0515142967849558,1,0,1,1,0,1,1,0,1,1.4186037337021542,1.687914827152149,0.4689833905135447,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-0.6538523188348575,1,0,1,0,0,1,0,1,1,-0.170381481452495,-0.5668763406662427,-1.276232745482628,False,False,False,False,False,True,False,0,0.2554744482040405
1,1,1,0,1.0041430019066275,0,0,1,1,1,1,1,1,1,-0.2178926672876839,0.5029446529414513,-0.2008890179302911,True,False,False,False,False,False,False,1,0.2554744482040405
0,1,0,0,0.1040883992183928,1,0,0,1,0,0,1,0,0,0.7816019088007331,0.3240686551124752,-1.54485749439201,False,True,True,False,True,False,False,1,0.584269642829895
1,0,1,0,0.2935735787317054,1,0,1,1,0,1,0,0,0,0.9751659992403914,0.6069429222438525,-0.1130368987901159,False,True,True,False,False,True,False,1,0.6000000238418579
0,0,1,1,-0.8907087932264982,1,1,1,0,0,0,0,0,0,-0.358666551243799,-0.7538015020547342,0.5619039011425762,False,False,False,False,True,False,False,1,0.2075471729040146
0,1,1,0,1.2409994762982683,1,1,0,0,0,0,0,0,1,0.4015124221192224,1.0108622541141845,1.2664103180935966,False,True,True,False,False,True,False,1,0.584269642829895
1,0,0,0,-0.6538523188348575,1,0,0,1,0,0,0,0,0,0.2396224555696903,-0.5215036670982737,-1.0194342433805774,False,False,True,False,False,True,False,0,0.584269642829895
0,0,1,0,-0.6064810239565294,1,0,0,0,0,0,0,0,0,-1.6573056307389606,-0.8213734611085005,-0.6029814093795546,False,False,False,True,False,False,True,1,0.2554744482040405
0,0,1,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.1516387780971184,-0.8617474503003374,1.2664103180935966,False,False,True,False,True,False,False,0,0.584269642829895
0,0,1,0,-0.180139370051576,1,0,0,0,0,1,1,0,1,0.9927627347349056,0.0577797663983157,-1.8506504475530043,False,True,True,False,False,True,False,0,0.7333333492279053
1,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,0,-1.5851590152114516,-0.8827419246800925,-1.389426822067085,False,False,False,True,False,False,True,1,0.2075471729040146
0,0,1,1,1.19362818141994,1,1,1,1,1,0,1,1,1,0.4912557731412457,1.1312664618818398,1.3297652117043,False,True,False,False,False,False,False,0,0.0
1,0,1,0,-0.1327680751732479,1,0,0,0,0,0,1,0,1,0.6689828016358409,0.0195077880723397,0.8440443606889081,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,0,0.0567171043400646,1,0,1,1,1,1,1,0,0,0.5563636944709492,0.1245314285288194,-0.7592568136192893,False,False,False,False,False,False,False,0,0.2554744482040405
1,1,1,0,-0.4169958444432167,1,0,0,0,0,1,0,0,1,0.6672231280863896,-0.2278886371279251,-0.4306560987584417,False,True,True,False,True,False,False,0,0.584269642829895
0,0,0,0,-0.9380800881048263,1,0,0,0,0,1,0,0,0,0.4965347937896002,-0.7441117446486933,-0.7246228051121049,False,False,True,False,False,True,False,0,0.7272727489471436
0,0,0,0,0.8620291172716432,1,0,1,0,1,0,0,1,0,-0.3745036131888618,0.312020544052054,-0.7592568136192893,False,False,False,False,False,True,False,0,0.2075471729040146
0,0,1,1,0.5778013480016743,1,0,0,0,0,1,1,0,1,1.026196532174483,0.7580057275184522,-1.081099673161662,False,True,True,False,False,True,False,0,0.343137264251709
0,1,0,0,-0.4643671393215449,1,0,1,0,0,0,0,0,1,0.3240867859433591,-0.3528301122523776,0.2341479181965379,False,False,True,False,True,False,False,1,0.584269642829895
0,0,0,0,1.0515142967849558,1,1,1,0,1,0,0,1,1,-0.2530861382767127,0.5010989848641102,1.2883733478786403,False,False,False,False,False,False,True,0,0.04123711213469505
0,0,0,0,-0.4169958444432167,1,0,0,0,0,0,0,0,0,0.2308240878224331,-0.3288107929680913,-1.1816227710239775,False,True,True,False,False,True,False,1,0.9090909361839294
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.6062750978048688,-0.9306267575755536,0.9589279011029834,False,False,False,True,False,False,True,0,0.21276596188545227
0,0,1,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,-0.7686704882659842,-0.7804098835030686,0.646377092623514,False,False,False,False,False,False,True,0,0.2554744482040405
1,1,0,0,-1.127565267618139,1,0,0,0,0,1,0,0,1,0.4578219757016683,-0.9005577484822046,0.635395577730992,False,False,True,False,False,True,False,1,0.6666666865348816
1,0,0,0,-1.0328226778614826,1,0,0,1,0,0,0,0,1,-0.5962224804197432,-0.8544416808275288,1.13970053087219,False,False,False,False,False,True,False,1,0.2554744482040405
1,1,0,0,-0.8907087932264982,1,1,0,0,0,1,0,0,1,0.6707424751852927,-0.682922721029065,1.3365230670227748,False,False,True,False,False,False,False,1,0.41428571939468384
1,0,0,0,-0.9854513829831544,1,0,0,0,0,0,0,0,0,-1.6573056307389606,-0.903454421992476,0.0812514416160407,False,False,False,True,False,False,True,0,0.2075471729040146
1,0,0,0,-1.127565267618139,1,0,0,0,0,1,1,0,1,0.7833615823501844,-0.895815406894592,0.0043808373683874,False,False,True,False,False,True,False,1,0.6666666865348816
1,0,0,0,-0.5117384341998731,1,0,0,0,0,0,0,1,1,-1.4531834990025938,-0.7761802274924952,0.2349926501113473,False,True,False,True,True,False,False,0,0.04123711213469505
0,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,0.302970703349942,-0.902813565021177,0.3743734160548945,False,False,True,False,False,True,False,1,0.7272727489471436
0,1,0,0,1.0041430019066275,1,0,1,1,0,1,1,0,1,1.349976465273548,1.552514566256097,-0.1231736817678285,False,True,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-1.127565267618139,0,0,0,0,0,0,0,0,1,-1.4655012138487538,-0.9285760152673967,-1.7974323369200136,True,False,False,False,False,False,True,1,0.2554744482040405
0,1,1,0,0.8146578223933151,1,0,0,0,0,1,1,0,1,1.0191578379766772,1.0811770810051102,-1.327761392286,False,True,True,False,False,True,False,0,0.7333333492279053
0,0,1,0,0.3883161684883617,1,0,0,1,0,1,1,1,1,0.9751659992403914,0.6607749078329683,0.7021293990009327,False,False,True,False,False,True,False,1,0.41428571939468384
0,0,0,0,1.9989401943515188,1,1,1,1,0,1,0,0,1,1.2971862587900047,2.5893698772601703,1.1582846329979963,False,True,True,False,True,False,False,1,0.41428571939468384
0,0,1,0,-0.1327680751732479,1,0,1,1,0,0,0,0,1,-0.4008987164306334,-0.3367830536910507,1.244447288308553,False,False,False,False,False,False,True,0,0.2554744482040405
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,1,0,1,-0.399139042881182,-0.913041642283109,-1.3809795029189909,False,False,False,False,False,False,True,1,0.2554744482040405
1,0,0,0,-0.5117384341998731,1,0,0,0,0,0,0,1,0,-1.6080347713543204,-0.7997637640362983,0.6919926160232203,False,False,False,True,False,False,False,0,0.0
1,1,1,0,-0.4169958444432167,1,0,0,1,1,0,1,0,1,0.8959806895150766,-0.1515497547067886,-0.1721681328267723,False,False,True,False,False,True,False,0,0.41428571939468384
0,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1252436748553468,-0.905402627185225,0.415765279880554,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,0.4595816492511201,-0.9005321142033526,-1.2728538178233906,False,True,True,False,False,False,True,0,0.6000000238418579
1,0,0,0,0.1988309889750491,1,0,0,0,0,0,0,1,0,-1.6537862836400576,-0.6696441645837499,1.3779149308484344,False,False,False,True,False,False,True,0,0.04123711213469505
1,0,1,1,-0.4643671393215449,1,0,0,1,1,0,0,0,1,-0.2266910350349411,-0.4965615137753167,-0.2321440987782381,False,True,False,False,False,False,False,0,0.21276596188545227
0,0,0,0,-1.0328226778614826,1,0,0,0,1,1,0,0,0,-0.0524833536392488,-0.8518013501057768,0.8685415862183801,False,True,False,False,False,True,False,0,0.2554744482040405
1,1,1,1,-0.0380254854165916,1,1,0,0,0,0,0,0,1,0.4842170789434399,0.0113304531185645,-0.7068834349011079,False,True,True,False,False,True,False,0,0.2554744482040405
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.646747589442252,-0.9183479380054648,-1.047310396569287,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,0,0,-0.5591097290782012,1,0,0,0,0,0,0,0,0,-1.6414685687938977,-0.8221168551952074,-1.238219809316206,False,False,False,True,True,False,False,0,0.21276596188545227
0,0,0,0,-0.2275106649299041,1,0,1,0,1,0,1,0,1,0.0988485716135752,-0.2385524971303405,-0.8310590263780864,False,True,False,False,True,False,False,0,0.2554744482040405
0,0,1,0,1.4778559506899092,1,0,1,1,1,0,0,0,0,0.8607872185260478,1.6820958458527542,1.6152845989098692,False,True,True,False,False,True,False,0,0.41428571939468384
0,0,0,0,-0.4643671393215449,1,0,0,1,0,0,1,0,1,-0.2337297292327467,-0.4834623972819653,0.7435212628265923,False,False,False,False,False,True,False,1,0.2554744482040405
0,0,1,1,-1.0801939727398109,0,0,0,0,0,0,0,0,1,-1.4672608873982054,-0.9223725197852224,-1.363240132707994,True,False,False,False,False,False,True,1,0.2554744482040405
0,1,0,0,-1.127565267618139,0,0,0,0,0,0,0,0,0,-1.4373464370575308,-0.9281658668057654,0.3203105735070944,True,False,False,False,False,True,False,1,0.41428571939468384
1,0,0,0,-0.7485949085915138,1,1,0,1,1,0,1,0,1,0.0759728154707063,-0.6453172339532399,0.0989908118270376,False,False,False,False,False,False,False,0,0.095238097012043
1,0,0,0,-0.3696245495648886,1,0,0,0,1,0,0,0,0,-0.5135178235955256,-0.4794378155022075,1.191229177675562,False,False,False,False,False,False,True,1,0.21276596188545227
1,1,0,0,-0.4169958444432167,1,0,0,0,0,0,0,0,0,0.1252436748553468,-0.4062263151010101,1.1498373138499025,False,False,True,False,False,True,False,0,0.6666666865348816
1,1,0,0,1.2409994762982683,1,0,1,0,0,0,0,1,1,0.4754187111961827,1.096660185431694,0.3583235096735163,False,True,True,False,False,False,False,0,0.2554744482040405
1,0,1,1,-0.1327680751732479,1,0,0,0,0,0,0,1,0,-1.6133137920026746,-0.6907924446366168,-0.7685488646821925,False,False,False,True,False,False,False,0,0.0
0,1,0,0,-0.8907087932264982,1,0,0,0,0,1,1,0,1,0.8185550533392132,-0.6500083069831487,-1.4113898518521284,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-0.6064810239565294,1,0,0,0,1,0,0,0,0,-0.5575096623318115,-0.6367041162589815,-0.5278002689615201,False,False,False,False,False,False,False,1,0.15789473056793213
1,0,0,0,-0.0853967802949197,1,0,1,0,0,1,1,0,0,1.0279562057239344,0.1831570242632517,0.6590480713456546,False,False,True,False,False,False,True,0,0.4399999976158142
0,0,0,0,0.0093458094617365,0,0,0,1,0,1,1,0,1,-0.627896604309869,-0.2777985780526911,0.0297227948126687,True,False,False,False,False,True,False,0,0.343137264251709
1,0,0,0,0.2935735787317054,1,0,1,1,0,1,1,0,1,1.2426363787570105,0.670592836633269,-1.8785266007417136,False,False,True,False,False,True,False,0,0.584269642829895
1,0,0,0,-0.7012236137131856,1,0,0,0,0,0,0,0,1,-1.4813382757938167,-0.8249622601477749,0.8871256883441864,False,True,False,True,False,True,False,0,0.2554744482040405
1,0,0,1,-0.5117384341998731,1,0,0,0,0,0,0,0,0,-1.6238718332993831,-0.8035063687486845,1.2849944202194028,False,False,False,True,False,False,True,0,0.15789473056793213
1,0,1,1,-0.8433374983481701,1,0,0,0,0,0,0,0,0,-1.6133137920026746,-0.867105014580397,0.5956931777349513,False,False,False,True,False,False,True,0,0.2075471729040146
1,0,0,0,-0.7485949085915138,0,1,1,1,0,0,0,1,0,-0.9340798019144194,-0.7498794573903844,-0.4171403881214917,True,False,False,False,False,False,True,0,0.04123711213469505
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.615073465552126,-0.9307549289698132,1.0788798330059148,False,False,False,True,False,False,False,0,0.04123711213469505
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7774688560132413,-0.9185530122362804,0.0601331437458063,False,False,False,False,False,True,False,0,0.2554744482040405
1,0,1,1,-0.4169958444432167,1,0,0,0,0,0,0,0,0,-1.6168331391015776,-0.7661059559036749,0.8634731947295238,False,False,False,True,False,True,False,0,0.2075471729040146
1,0,0,0,0.0093458094617365,1,1,0,0,0,0,0,0,0,0.2888933149543303,0.0597792401487687,0.4782754415764479,False,False,True,False,False,False,False,0,0.41428571939468384
1,0,0,0,-0.2748819598082323,1,0,1,0,1,0,1,1,1,-0.0260882503974772,-0.3095594495502694,-1.85656357095667,False,False,False,False,False,False,False,0,0.04123711213469505
0,0,0,0,0.1040883992183928,1,0,0,1,1,0,1,0,1,0.8132760326908591,0.2809261638046266,0.1141959862936064,False,False,True,False,False,True,False,0,0.41428571939468384
1,0,1,1,0.8146578223933151,1,0,0,1,1,1,1,1,0,0.2484208233169475,0.6421900556652974,-1.451092251848169,False,False,False,False,False,True,False,0,0.0
0,1,1,0,-1.0801939727398109,1,0,0,1,0,0,0,0,0,0.4613413228005715,-0.8524934756347798,-0.0201163881610845,False,True,True,False,False,True,False,1,0.7333333492279053
1,0,1,1,0.1988309889750491,1,0,0,0,0,0,0,0,1,-1.5992364036070632,-0.6053790275018864,0.3532551181846601,False,False,False,True,False,False,True,0,0.21276596188545227
1,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,1,0,-1.6203524862004806,-0.8042241285565394,-0.1949758945266255,False,False,False,True,True,False,False,0,0.04123711213469505
0,0,0,0,0.5304300531233461,0,0,1,0,1,0,0,0,1,-1.0994891155628546,-0.2914360144019337,0.171637756500644,True,False,False,False,False,False,False,0,0.2554744482040405
1,0,1,1,-0.9380800881048263,1,0,0,0,0,0,0,1,0,-1.602755750705966,-0.8901245969894569,-0.5235766093874732,False,False,False,True,False,True,False,0,0.0
1,0,1,1,0.1514596940967209,0,1,0,1,1,1,0,1,0,-0.5381532532878458,-0.2301188193880457,-0.8521773242483208,True,False,False,False,False,False,True,0,0.0
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,0.3223271123939077,-0.8170412679825193,1.393120105315003,False,True,True,False,False,True,False,1,0.9090909361839294
0,0,0,1,-0.7012236137131856,1,0,0,1,1,1,0,0,1,0.8801436275700135,-0.4467028414082548,-0.3309777328109352,False,False,True,False,False,True,False,0,0.343137264251709
1,0,0,0,-1.0801939727398109,1,1,0,1,0,0,0,0,1,-0.3868213280350219,-0.8829982674686121,-0.0116690690129907,False,False,False,False,False,False,True,1,0.095238097012043
0,0,0,0,-0.2275106649299041,1,0,0,0,0,0,0,0,1,-0.7651511411670812,-0.4657747448741129,-0.6663363029902579,False,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.8433374983481701,0,1,0,1,0,0,0,1,0,-1.0836520536177918,-0.8053520368260256,-0.6638021072458298,True,False,False,False,False,False,True,0,0.04123711213469505
0,0,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,-0.5997418275186461,-0.8944055215577342,-1.0887022603949463,False,False,False,False,True,False,False,1,0.2554744482040405
1,1,1,0,-0.8433374983481701,0,1,0,0,0,0,0,0,0,-1.27721614405745,-0.828089642167714,-1.403787264618844,True,False,False,False,False,False,False,0,0.2554744482040405
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1217243277564436,-0.905453895742929,-1.0194342433805774,False,False,True,False,False,True,False,1,0.7272727489471436
0,1,1,0,0.1040883992183928,1,1,0,1,0,1,1,0,1,1.2373573581086557,0.471055610049613,0.5103752543392042,False,False,True,False,False,True,False,1,0.584269642829895
0,1,1,0,0.6725439377583305,1,1,1,0,0,1,1,1,0,1.1616913954822436,1.0470578558531518,0.2958133479776225,False,False,True,False,False,False,True,0,0.29411765933036804
0,1,0,0,-1.0801939727398109,1,0,0,0,0,1,0,0,0,0.5422863060753376,-0.8577741370782835,0.0153623522609093,False,False,True,False,False,False,True,0,0.584269642829895
1,0,0,0,-0.6538523188348575,1,0,1,0,0,0,0,0,0,0.3117690710971992,-0.5230160895505394,0.0018466416239592,False,False,True,False,False,True,False,1,0.584269642829895
0,1,1,0,0.1040883992183928,1,0,1,1,1,1,1,0,0,0.6249909628995549,0.2432950424499494,1.4007226925482876,False,True,False,False,False,True,False,0,0.2554744482040405
1,0,1,1,0.1514596940967209,0,0,1,1,1,1,1,1,1,-0.214373320188781,-0.0787484027672225,-1.2263935625088749,True,False,False,False,True,False,False,0,0.0
0,1,0,0,-0.8907087932264982,1,1,0,0,0,0,0,0,1,0.2818546207565244,-0.7099412509390309,0.3946469820103195,False,False,True,False,False,True,False,0,0.584269642829895
0,1,0,0,-0.6538523188348575,1,1,0,0,0,0,0,0,1,-0.3692245925405075,-0.6433433944816391,0.646377092623514,False,True,False,False,False,True,False,0,0.343137264251709
